Groups:
cpu_addr[15..0] =, cpu_addr[15], cpu_addr[14], cpu_addr[13], cpu_addr[12], cpu_addr[11], cpu_addr[10], cpu_addr[9], cpu_addr[8], cpu_addr[7], cpu_addr[6], cpu_addr[5], cpu_addr[4], cpu_addr[3], cpu_addr[2], cpu_addr[1], cpu_addr[0],  hex
cpu_din[7..0] =, cpu_din[7], cpu_din[6], cpu_din[5], cpu_din[4], cpu_din[3], cpu_din[2], cpu_din[1], cpu_din[0],  hex
t80_rom_32k:inst6|q[7..0] =, t80_rom_32k:inst6|q[7], t80_rom_32k:inst6|q[6], t80_rom_32k:inst6|q[5], t80_rom_32k:inst6|q[4], t80_rom_32k:inst6|q[3], t80_rom_32k:inst6|q[2], t80_rom_32k:inst6|q[1], t80_rom_32k:inst6|q[0],  hex

Data:
time unit: s, T80se:inst|RESET_n, dso_video_subsystem:inst8|vga_we, dso_video_subsystem:inst8|vga_cs, dso_video_subsystem:inst8|video_active_reg, cpu_addr[15..0], cpu_addr[15], cpu_addr[14], cpu_addr[13], cpu_addr[12], cpu_addr[11], cpu_addr[10], cpu_addr[9], cpu_addr[8], cpu_addr[7], cpu_addr[6], cpu_addr[5], cpu_addr[4], cpu_addr[3], cpu_addr[2], cpu_addr[1], cpu_addr[0], cpu_din[7..0], cpu_din[7], cpu_din[6], cpu_din[5], cpu_din[4], cpu_din[3], cpu_din[2], cpu_din[1], cpu_din[0], t80_rom_32k:inst6|q[7..0], t80_rom_32k:inst6|q[7], t80_rom_32k:inst6|q[6], t80_rom_32k:inst6|q[5], t80_rom_32k:inst6|q[4], t80_rom_32k:inst6|q[3], t80_rom_32k:inst6|q[2], t80_rom_32k:inst6|q[1], t80_rom_32k:inst6|q[0], 
100, 1, 0, 0, 1, 002F, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
101, 1, 0, 0, 1, 0019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
102, 1, 0, 0, 1, 0019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
103, 1, 0, 0, 1, 0030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
104, 1, 0, 0, 1, 0030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
105, 1, 0, 0, 1, 001A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
106, 1, 0, 0, 1, 001A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
107, 1, 0, 0, 1, 0031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
108, 1, 0, 0, 1, 0031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
109, 1, 0, 0, 1, 001B, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
110, 1, 0, 0, 1, 001B, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
111, 1, 0, 0, 1, 0032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
112, 1, 0, 0, 1, 0032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
113, 1, 0, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
114, 1, 0, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
115, 1, 0, 0, 1, 0033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
116, 1, 0, 0, 1, 0033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
117, 1, 0, 0, 1, 001D, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
118, 1, 0, 0, 1, 001D, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
119, 1, 0, 0, 1, 0034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
120, 1, 0, 0, 1, 0034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
121, 1, 0, 0, 1, 001E, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
122, 1, 0, 0, 1, 001E, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
123, 1, 0, 0, 1, 0035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
124, 1, 0, 0, 1, 0035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
125, 1, 0, 0, 1, 001F, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
126, 1, 0, 0, 1, 001F, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
127, 1, 0, 0, 1, 0036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
128, 1, 0, 0, 1, 0036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
129, 1, 0, 0, 1, 0036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
